OSMid,RandomValue
999990856,1.26
999992290,0.42
999992292,1.37
999992293,1.16
999992294,0.63
999992295,1.37
1000066539,0.11
1000066540,0.84
1000336011,1.47
1000336012,0.95
1000336013,0.11
1000741104,1.47
1000741105,1.37
1000741106,1.16
1000771037,0.32
1000799984,0.21
1000799985,0.11
1000799986,0.11
1000799987,0.73
1000799988,0.73
1000799989,0.32
1000799990,0.73
1000804846,1.26
1000804847,0.95
1000804848,0.21
1000813178,0.32
1000813179,0.21
1000813182,0.95
1000813183,1.05
1000813184,1.37
1000813185,1.47
1000813186,1.26
1000813187,0.32
1000813188,0.53
1000813189,0.11
1000813190,0.63
1000827820,0.53
1000827821,1.26
1000827822,0.84
1000827823,0.95
1000827824,0.11
1000858588,1.37
1000858589,0.73
1001062164,1.37
1001062165,0.63
1001141868,0.84
1001141869,0.32
1001208065,1.05
1001547655,0.63
1001795659,1.05
1001795660,1.05
1001795661,0.63
1001799259,0.21
1001799260,0.95
1001841014,0.21
1001841017,0.63
1001907583,0.53
1001991865,0.11
1001991866,0.11
1002007337,0.21
1002007338,1.37
1002007339,0.21
1002007341,0.42
1002007342,0.11
1002007343,0.53
1002007344,1.37
1002008534,1.26
1002008535,0.53
1002008536,1.05
1002008537,0.11
1002163100,0.84
1002163101,1.05
1002163102,1.16
1002163104,0.84
1002163105,0.84
1002360187,0.32
1002360188,0.84
1002360189,0.84
1002417159,0.11
1002417160,0.53
1002417161,0.84
1002417162,0.11
1002417163,1.16
1002417164,0.63
1002417165,0.63
1002417166,1.26
1002417167,0.53
1002417168,0.53
1002417169,1.05
1002417170,1.05
1002417171,1.16
1002417172,0.11
1002417173,0.84
1002417174,1.16
1002417175,1.47
1002417176,0.95
1002417177,0.32
1002417178,0.11
1002417179,0.11
1002417180,0.84
1002417181,1.47
1002417182,0.11
1002417183,0.42
1002417184,0.11
1002417185,1.26
1002417186,0.84
1002417187,0.11
1002417188,1.16
1002417189,1.26
1002417190,0.95
1002417191,1.37
1002417192,0.32
1002417193,0.32
1002417194,1.47
1002417195,1.16
1002417196,1.47
1002417197,0.32
1002417198,1.05
1002417199,1.47
1002417200,0.95
1002417201,0.73
1002417202,1.26
1002417203,0.42
1002417204,0.95
1002417205,0.53
1002417206,0.53
1002417207,1.16
1002417208,1.26
1002417209,0.11
1002417210,1.47
1002417211,0.11
1002417212,1.16
1002417213,1.47
1002629646,0.21
1002629647,1.37
1002629648,0.42
1002629649,1.37
1002629650,0.11
1002629651,0.32
1002629652,1.26
1002629653,0.42
1002629654,1.47
1002629655,1.26
1002629656,0.42
1002945598,0.73
1002945599,0.63
1002945600,0.84
1002948866,0.11
1002948867,0.63
1002948868,1.05
1002948869,1.47
1002948870,1.37
1002948871,0.11
1002948872,1.47
1003084875,0.63
1003084876,0.73
1003084877,1.37
1003084878,0.63
1003084879,0.21
1003084880,0.11
1003084881,0.11
1003140158,1.37
1003409226,0.84
1003409227,0.32
1003708004,0.11
1004083424,0.84
1004291676,0.95
1004291677,0.32
1004366189,0.21
1004366190,1.47
1004366191,1.16
1004366192,1.26
1004366193,1.47
1004366194,0.11
1004366195,0.11
1004366196,1.37
1004366197,0.11
1004366198,0.32
1004366199,0.63
1004366200,0.21
1004366201,0.11
1004366202,0.63
1004366203,0.53
1004366204,0.21
1004402637,0.11
1004402638,1.37
1004720142,0.11
1004720143,1.05
1004720144,1.05
1004720145,0.53
1004720146,0.73
1004732391,0.95
1004732392,1.47
1005399835,0.11
1005399836,1.47
1005399837,0.95
1005399838,0.63
1005534765,0.84
1005549902,1.47
1005784971,0.63
1005784972,1.37
1005784973,0.63
1005955167,1.47
1005955169,1.05
1006070279,0.11
1006086741,0.63
1006089174,1.16
1006089175,1.47
1006089867,0.11
1006092770,1.37
1006092771,1.16
1006092772,0.11
1006217073,0.42
1006265805,1.16
1006265806,0.63
1006265807,0.84
1006265808,0.63
1006265809,0.95
1006265810,0.32
1006418072,0.11
1006851272,1.16
1006916870,0.84
1006916871,1.16
1006919249,1.26
1006919251,0.11
1006919253,0.32
1006919255,0.53
1006919257,0.32
1006919259,0.11
1006919261,1.16
1006919262,0.95
1006919263,0.84
1006919264,0.32
1006919265,0.95
1006919267,0.32
1006919268,0.11
1006919269,0.63
1006934686,0.21
1006957479,0.53
1006957480,0.21
1006957481,0.84
1006957482,1.16
1006957483,0.63
1006957484,0.11
1006957485,0.73
1006957486,1.47
1006957487,0.63
1006957488,0.53
1006957489,0.84
1006957490,0.11
1006957491,0.63
1007275333,0.21
1007626362,0.84
1007626363,0.63
1007626364,0.95
1007626365,0.84
1007626366,0.53
1008300809,0.73
1008300810,1.47
1008390696,0.53
1008805143,0.73
1008805144,1.26
1008811900,0.21
1008811901,1.05
1008811902,1.26
1008811903,0.63
1009278217,0.42
1009278218,1.26
1009278219,0.21
1009278220,0.11
1009278221,1.37
1009278222,0.11
1009278223,0.21
1009278224,0.11
1009278225,1.16
1009278226,0.42
1009278227,0.32
1009920248,1.16
1009920249,0.11
1009971831,0.11
1009971832,0.21
1009971834,0.11
1009971835,0.95
1010140754,0.84
1010140755,0.73
1010140756,0.11
1010162012,0.32
1010162013,0.11
1010162014,0.53
1010162015,1.16
1010165078,0.63
1010165079,1.47
1010165080,0.73
1010165081,0.32
1010165082,1.37
1010165084,0.73
1010165085,0.42
1010165086,1.26
1010165087,0.11
1010165089,0.21
1010165090,0.73
1010165091,1.26
1010202003,0.73
1010503291,0.53
1010503292,1.37
1010508081,1.37
1010508082,0.21
1010514343,0.32
1010514344,0.32
1010514345,0.63
1010514346,0.32
1010514347,1.05
1010514348,0.84
1010517582,0.95
1010517583,1.05
1010517584,1.26
1010517585,1.47
1010517586,0.11
1010517587,1.47
1010517588,0.32
1010517589,1.37
1010517590,1.16
1010517591,0.53
1010517592,1.37
1010517593,1.47
1010517594,1.47
1010518256,0.32
1010518257,0.84
1010518258,0.84
1010519689,0.95
1010519690,1.05
1010519691,0.63
1010519692,0.84
1010519693,1.37
1010519694,0.73
1010519695,0.42
1010519696,0.42
1010519697,1.26
1010520429,1.16
1010520430,1.37
1010520431,0.32
1010520432,1.16
1010520433,0.32
1010520434,1.05
1010520435,0.53
1010520436,0.21
1010520437,1.47
1010520438,0.11
1010520439,1.16
1010520440,1.16
1010520441,0.21
1010520442,0.11
1010524251,0.42
1010524252,1.26
1010703678,1.47
1010703679,0.42
1010703680,0.63
1010703681,1.16
1010703682,1.37
1010703686,1.16
1010703687,0.11
1010958715,0.95
1011013982,1.26
1011013983,0.21
1011013984,0.53
1011013985,1.16
1011013986,0.32
1011013987,1.16
1011013988,0.73
1011013989,0.73
1011013990,1.37
1011013991,0.95
1011013992,0.21
1011013993,0.95
1011013994,0.53
1011013995,1.26
1011013996,0.53
1011013997,0.95
1011013998,0.11
1011013999,0.11
1011014000,0.63
1011014001,1.26
1011014002,1.05
1011014003,0.11
1011014004,1.47
1011014005,1.26
1011014006,1.47
1011014007,0.63
1011014008,0.11
1011014009,0.11
1011014010,0.32
1011014011,0.84
1011014012,0.42
1011014013,0.95
1011014014,0.95
1011025682,1.16
1011025683,0.42
1011500372,1.05
1011501466,0.11
1011501467,0.63
1011501468,0.95
1011501469,1.05
1011505097,1.47
1011505098,0.84
1011529854,0.73
1011529855,1.16
1011529856,0.32
1011529857,1.05
1011637244,0.32
1011637245,0.73
1011638580,0.32
1011717536,0.84
1011718389,0.95
1011954277,1.47
1011998100,0.32
1011998101,1.05
1011998102,0.73
1012036336,0.95
1012036337,0.42
1012036338,1.37
1012036339,0.53
1012037942,1.47
1012037943,1.37
1012037944,1.37
1012037945,0.11
1012037946,1.05
1012037947,0.63
1012037948,0.84
1012037949,0.73
1012037950,1.16
1012037951,0.21
1012037952,0.84
1012038922,1.37
1012040876,1.16
1012074124,0.21
1012132318,0.32
1012132319,1.16
1012132320,0.11
1012132321,0.63
1012132322,1.16
1012132323,1.47
1012132324,0.53
1012132325,1.05
1012133706,1.16
1012133707,0.63
1012133776,0.63
1012133981,1.05
1012133982,0.11
1012133983,0.84
1012346140,0.42
1012359374,1.47
1012523266,1.16
1012523267,1.37
1012523268,1.37
1012523269,1.26
1012523270,1.37
1012523271,1.37
1012523272,0.95
1012702454,1.16
1012813935,0.73
1013010285,1.37
1013053457,0.95
1013053458,0.11
1013053459,1.26
1013053460,1.47
1013053462,1.47
1013053463,0.73
1013056316,1.47
1013056317,1.26
1013093439,1.26
1013093440,0.21
1013093441,0.95
1013093442,0.95
1013094426,0.32
1013094427,1.26
1013279213,0.53
1013279216,1.26
1013279217,1.05
1013342158,0.95
1013380797,1.26
1013388870,0.73
1013396401,1.37
1013404012,1.16
1013473001,0.84
1013473002,1.37
1013651547,0.53
1013703186,1.47
1013703187,0.11
1013703188,0.21
1013703189,0.63
1013703190,1.05
1013703191,0.11
1013764464,0.11
1013764466,0.95
1013764467,0.63
1013770496,0.11
1014064160,1.37
1014064161,0.11
1014091541,0.73
1014255658,0.11
1014255659,0.84
1014255660,1.16
1014258365,1.37
1014258366,1.16
1014258367,1.37
1014258368,0.11
1014258369,1.47
1014258370,0.84
1014258371,1.05
1014582892,0.11
1015408366,1.37
1015408368,1.37
1015408372,0.42
1015408380,0.42
1015408381,0.84
1015410328,0.11
1015681638,1.16
1015817909,0.73
1015818585,1.26
1015818586,0.42
1015892130,0.95
1016523086,1.26
1016837934,0.32
1016837936,0.32
1016837937,0.11
1016837939,0.11
1016837940,0.95
1016837941,1.16
1016837942,1.16
1016837943,0.42
1016837944,0.42
1017143074,0.63
1019790162,0.95
1019790164,1.37
1019790165,0.84
1019799943,0.21
1019799946,0.11
1019799947,0.11
1020234610,0.63
1020234611,0.21
1020234612,1.37
1020234613,0.53
1020234614,0.32
1020234616,0.32
1020234617,0.42
1020234618,0.53
1020234619,0.84
1020234620,1.37
1020234621,1.16
1020234622,0.73
1020234623,0.73
1020234624,0.95
1020234625,1.47
1020234626,1.47
1020234627,0.84
1020234628,0.84
1020243043,1.37
1020243044,0.95
1020372327,0.11
1020372328,0.95
1020372331,0.84
1020499627,1.16
1020560682,1.16
1020560683,0.21
1020560684,0.53
1020570784,0.42
1020570785,0.11
1020570786,0.32
1020570790,1.05
1020573134,1.26
1020573135,0.63
1020573483,0.21
1020643877,0.11
1020643878,0.95
1020643879,1.26
1021095330,0.95
1021095331,0.32
1021095332,0.11
1021376456,0.11
1021376458,1.26
1021857636,1.47
1021873096,0.21
1021873097,0.95
1021873098,0.11
1021873099,1.16
1021873100,1.26
1021873101,0.42
1021873102,0.73
1021873103,0.95
1021873104,1.05
1022207673,0.42
1022207675,1.26
1022207676,1.47
1022207677,0.84
1022207678,0.84
1022207679,1.16
1022207680,0.32
1022222157,0.42
1022510967,1.26
1022510968,1.05
1022510969,1.37
1022510970,1.16
1022510971,0.42
1022510972,1.37
1022510974,1.37
1022510975,1.16
1022510976,1.37
1022511294,0.11
1022511295,0.11
1022514454,1.47
1022514455,0.53
1022514456,0.63
1022514457,1.05
1022514458,0.53
1022514459,1.37
1022514460,0.53
1022514461,0.63
1022514462,0.32
1022514463,1.26
1022514464,0.63
1022514465,0.11
1022514466,1.16
1022514467,0.21
1022514468,1.26
1022514469,0.84
1022514470,0.21
1022514471,1.47
1022514472,0.84
1022514473,1.37
1022514474,0.63
1022514475,0.21
1022517964,0.95
1022551139,1.26
1022572937,1.47
1022572938,0.11
1022572939,0.73
1022782176,1.37
1022782177,0.73
1022782178,1.37
1022782179,1.37
1022782180,0.42
1022782181,0.95
1022883809,0.21
1022886802,0.21
1022886803,0.84
1023258995,0.32
1023258996,0.32
1023258997,0.95
1023323196,1.37
1023323197,1.05
1023323198,0.21
1023323199,0.63
1023323200,0.73
1023323201,0.11
1023323202,0.84
1023323203,1.47
1023323204,0.84
1023323205,0.73
1023323206,0.53
1023323207,0.63
1023323208,0.95
1023323209,1.16
1023323210,0.21
1023323211,1.47
1023335897,1.16
1023356144,1.16
1023356145,1.47
1023356146,0.95
1023356147,0.42
1023363878,0.11
1023363879,1.05
1023381305,1.26
1023381306,0.53
1023390769,1.16
1023390770,0.42
1023390771,0.73
1023390772,1.26
1023404073,1.37
1023404074,0.73
1023404075,0.63
1023640837,0.11
1023640838,0.95
1023642649,0.73
1023642781,0.63
1023642782,0.42
1023649663,0.32
1023649671,1.05
1023649674,0.11
1023649675,0.11
1023649679,1.16
1023649680,0.84
1023649681,0.84
1023649686,0.53
1023657725,0.32
1023657733,0.11
1023657739,0.53
1023657742,0.73
1023660269,0.73
1023709598,0.21
1023712043,0.84
1023904778,1.16
1023907604,1.37
1023951593,0.21
1023951594,0.32
1023951603,1.47
1023951604,0.73
1023951608,0.63
1023951609,0.95
1023951610,0.73
1023951611,0.42
1023951612,1.05
1023951613,0.53
1023951614,1.16
1023951615,0.53
1023951616,1.47
1023951617,1.26
1023951619,0.11
1023951620,0.53
1023989668,0.11
1023989669,1.26
1023989670,0.73
1024001106,0.63
1024001385,1.26
1024001386,0.53
1024003243,0.95
1024003244,0.42
1024003245,0.11
1024008459,0.11
1024008460,0.95
1024008461,0.63
1024008462,1.47
1024008463,1.16
1024008464,0.84
1024008465,1.26
1024012755,0.11
1024012756,0.32
1024019133,1.26
1024019134,0.21
1024026657,0.84
1024026658,1.26
1024026804,0.63
1024026907,1.05
1024027141,0.73
1024028555,1.47
1024028730,0.21
1024048411,0.21
1024048412,0.11
1024048413,0.11
1024048414,0.63
1024048415,1.16
1024048416,0.11
1024048417,1.26
1024207211,1.37
1024207220,0.63
1024207221,1.37
1024207222,1.26
1024207223,0.73
1024207224,1.05
1024207225,1.16
1024207226,0.11
1024207227,0.63
1024207228,1.05
1024207229,0.11
1024207230,1.47
1024207231,1.47
1024207233,0.11
1024207234,0.63
1024207235,1.05
1024207237,0.53
1024207238,0.11
1024207241,0.42
1024207247,1.05
1024207248,0.32
1024207249,0.84
1024207250,1.05
1024207251,0.63
1024228360,0.11
1024228361,0.95
1024228362,1.05
1024228363,1.37
1024228364,0.53
1024228365,0.32
1024228373,0.73
1024228374,1.37
1024229935,1.47
1024229939,1.26
1024229940,0.73
1024229941,0.11
1024229942,0.11
1024229943,0.42
1024229944,1.26
1024229945,0.11
1024229946,0.21
1024229947,1.16
1024229948,1.47
1024229949,1.16
1024229950,0.42
1024229951,0.11
1024229952,0.73
1024229953,0.53
1024229954,1.16
1024229955,1.05
1024229956,1.37
1024229958,0.42
1024231266,0.21
1024234929,1.37
1024234930,0.11
1024234931,0.73
1024234932,1.37
1024234933,0.11
1024234934,0.11
1024234935,1.37
1024234936,0.63
1024234937,0.84
1024234938,0.53
1024234939,0.11
1024236283,0.63
1024236284,1.47
1024236285,0.42
1024236286,1.26
1024236287,0.73
1024236288,0.73
1024243170,0.95
1024243172,1.05
1024243173,0.73
1024269184,0.84
1024269185,0.63
1024269188,1.37
1024284414,1.16
1024284415,1.05
1024284416,1.37
1024284417,1.05
1024284418,1.37
1024284428,0.11
1024464803,1.37
1024478965,1.16
1024478971,0.42
1024549286,0.95
1024549287,0.73
1024549288,1.37
1024549293,0.73
1024653071,0.11
1024754597,0.73
1024754598,0.11
1024754599,0.84
1024755301,1.16
1024755302,0.42
1024755303,0.11
1024755304,0.53
1024755305,0.53
1024756211,0.63
1024767637,0.73
1024769151,1.26
1024769152,1.16
1024769153,0.53
1024769154,0.95
1024769157,0.95
1024814761,1.05
1024814762,1.16
1024814763,1.47
1024814777,1.26
1024814778,0.11
1024814779,0.53
1024814780,1.37
1024814781,1.47
1024822478,0.73
1024822479,0.53
1024822480,0.11
1024835262,0.11
1024835267,1.37
1024835268,0.11
1024835269,0.42
1024835270,0.95
1024835271,1.26
1024835272,0.53
1024835273,0.95
1024835274,0.11
1024844125,1.37
1024844126,1.37
1024871286,0.11
1024871293,1.05
1024871294,1.16
1024871295,0.73
1024871296,1.16
1024871297,0.11
1024871298,1.26
1024871299,1.37
1024871300,0.42
1024871303,0.53
1024871305,0.32
1024871306,1.16
1024871307,0.84
1024911729,0.11
1024911730,0.32
1024992008,0.42
1024992009,0.21
1024993752,0.11
1025083040,1.26
1025084412,0.42
1025084413,0.32
1025175123,0.32
1025175124,0.73
1025175125,1.05
1025175126,0.95
1025175127,1.16
1025175128,1.26
1025175129,1.05
1025175130,0.11
1025175132,1.16
1025207996,0.42
1025409133,0.63
1025409134,1.47
1025429541,1.26
1025429542,0.84
1025429543,0.42
1025429606,0.42
1025429607,1.37
1025442531,0.73
1025459311,0.42
1025459312,0.21
1025459313,1.05
1025459314,0.95
1025459316,1.05
1025460859,1.47
1025492448,1.47
1025492449,1.05
1025779621,1.05
1025779622,1.16
1025779623,0.42
1025779624,0.63
1025779625,1.05
1025779626,1.37
1025779627,0.42
1025779629,0.21
1025791605,0.21
1025791606,1.26
1025904445,0.11
1025904794,0.95
1025905707,1.26
1025905881,0.84
1025906392,0.42
1025990847,0.42
1025990848,1.05
1026027927,1.37
1026027928,0.21
1026027929,0.95
1026027930,0.53
1026027931,1.16
1026040014,0.73
1026040015,1.26
1026040017,1.16
1026040018,0.63
1026040019,1.05
1026040020,0.42
1026040021,0.73
1026040022,1.05
1026040023,1.47
1026040024,0.95
1026040025,1.05
1026040027,0.73
1026040028,0.95
1026125039,0.95
1026125040,0.21
1026127732,0.63
1026330825,0.84
1026330826,0.32
1026330831,0.11
1026496066,1.37
1026496067,0.32
1026496068,0.53
1026496069,0.42
1026496070,0.32
1026496071,0.84
1026496075,1.05
1026496076,0.63
1026496077,0.11
1026496078,0.53
1026496079,0.11
1026496080,0.42
1026496081,0.42
1026509590,1.26
1026509592,1.47
1026643834,0.21
1026643835,0.42
1026664080,1.16
1026821757,0.63
1026821758,0.32
1026821759,0.11
1026821760,0.73
1026821761,0.53
1026849227,1.16
1026849228,0.21
1026849229,0.21
1026849230,1.05
1026849231,1.47
1026849232,0.32
1026849233,0.11
1027057632,0.73
1027057633,0.95
1027057634,0.53
1027059011,0.42
1027076783,0.11
1027076784,0.84
